Id,Yield
17973,0.4554859697818756
17974,9.53410530090332
17975,0.23266679048538208
17976,1.2922934293746948
17977,0.2698121666908264
17978,0.25089406967163086
17979,1.2075870037078857
17980,0.2322416752576828
17981,0.5341342687606812
17982,0.23192282021045685
17983,0.4175434708595276
17984,8.104247093200684
17985,0.2580680847167969
17986,0.5050131678581238
17987,0.24526114761829376
17988,0.23335762321949005
17989,0.23218852281570435
17990,0.340276837348938
17991,0.771354615688324
17992,0.2364397943019867
17993,0.5322211980819702
17994,0.23383589088916779
17995,0.25089406967163086
17996,1.2353265285491943
17997,0.37609368562698364
17998,0.23192282021045685
17999,2.5510385036468506
18000,0.4008041322231293
18001,0.23888425529003143
18002,0.3685476779937744
18003,0.3444218039512634
18004,0.25535789132118225
18005,0.2367054969072342
18006,0.3314023017883301
18007,0.25089406967163086
18008,0.448524534702301
18009,0.25509220361709595
18010,8.597074508666992
18011,1.3394824266433716
18012,0.25052207708358765
18013,0.23192282021045685
18014,1.1219773292541504
18015,0.2412755936384201
18016,0.48933660984039307
18017,0.23192282021045685
18018,0.4082438349723816
18019,6.100681304931641
18020,0.24579256772994995
18021,0.528448224067688
18022,0.2410098910331726
18023,0.23271992802619934
18024,0.3048850893974304
18025,0.5398203730583191
18026,0.23282621800899506
18027,0.4457080662250519
18028,0.23271992802619934
18029,0.2599811553955078
18030,1.0845130681991577
18031,0.5721299052238464
18032,0.23202911019325256
18033,2.106090784072876
18034,0.2777833044528961
18035,0.23548325896263123
18036,0.23271992802619934
18037,0.3517552316188812
18038,0.3394797146320343
18039,6.396303176879883
18040,0.3985722064971924
18041,4.044027805328369
18042,12.486446380615234
18043,0.25705841183662415
18044,0.7098707556724548
18045,0.8184904456138611
18046,0.25716468691825867
18047,0.5947678685188293
18048,8.796618461608887
18049,0.8295437693595886
18050,0.4066496193408966
18051,0.2814500033855438
18052,5.744904041290283
18053,0.25259459018707275
18054,0.2786335349082947
18055,0.3342719078063965
18056,0.3291704058647156
18057,0.23319819569587708
18058,0.28586068749427795
18059,0.23888425529003143
18060,0.236174076795578
18061,0.23378275334835052
18062,1.5327553749084473
18063,6.3477325439453125
18064,0.26545464992523193
18065,0.5947678685188293
18066,0.4707905054092407
18067,0.23319819569587708
18068,0.28766748309135437
18069,0.24164758622646332
18070,3.6799604892730713
18071,0.3373009264469147
18072,0.2785803973674774
18073,0.2342078685760498
18074,0.23256051540374756
18075,4.051042556762695
18076,0.2319759577512741
18077,0.2381402850151062
18078,5.5796895027160645
18079,0.3159383535385132
18080,2.7599878311157227
18081,12.862523078918457
18082,0.2573772370815277
18083,0.7570597529411316
18084,0.23192282021045685
18085,0.5685163736343384
18086,0.25859948992729187
18087,1.2107223272323608
18088,9.59936237335205
18089,0.48476654291152954
18090,0.5029938220977783
18091,0.2785803973674774
18092,6.146541595458984
18093,0.27156582474708557
18094,0.23899054527282715
18095,0.23208224773406982
18096,0.302015483379364
18097,0.2979767918586731
18098,0.23378275334835052
18099,0.26253190636634827
18100,0.25429508090019226
18101,0.23457986116409302
18102,0.23829971253871918
18103,1.3515985012054443
18104,5.07102632522583
18105,0.25652700662612915
18106,0.5686226487159729
18107,0.5621926188468933
18108,0.23601466417312622
18109,0.2800683379173279
18110,0.2319759577512741
18111,0.24281667172908783
18112,2.8606364727020264
18113,0.2478119134902954
18114,0.24983125925064087
18115,0.31673547625541687
18116,0.29319411516189575
18117,0.27921807765960693
18118,0.23192282021045685
18119,1.6545538902282715
18120,0.24419833719730377
18121,0.26083138585090637
18122,0.2410098910331726
18123,6.730930805206299
18124,0.2627444565296173
18125,0.25089406967163086
18126,0.32289978861808777
18127,0.23484556376934052
18128,0.6348891258239746
18129,6.895241737365723
18130,0.23282621800899506
18131,1.4932717084884644
18132,0.245473712682724
18133,0.23479242622852325
18134,0.2335701882839203
18135,0.23240108788013458
18136,6.005027770996094
18137,0.2404784858226776
18138,1.370091438293457
18139,0.24239155650138855
18140,0.3054696321487427
18141,0.9318397045135498
18142,0.29648882150650024
18143,0.2649763822555542
18144,1.288467288017273
18145,0.3062135875225067
18146,0.24791818857192993
18147,0.6348891258239746
18148,0.23776830732822418
18149,1.1878718137741089
18150,0.2521694600582123
18151,0.23192282021045685
18152,0.42965954542160034
18153,0.23208224773406982
18154,3.5441858768463135
18155,0.2376088798046112
18156,0.6226667761802673
18157,0.23383589088916779
18158,0.3444218039512634
18159,0.30562904477119446
18160,0.25689896941185
18161,0.32289978861808777
18162,0.39113253355026245
18163,0.4399157166481018
18164,1.0607060194015503
18165,1.4010194540023804
18166,0.24749305844306946
18167,0.2799089252948761
18168,0.2543482184410095
18169,7.336947917938232
18170,0.2570052742958069
18171,0.24733364582061768
18172,0.34686627984046936
18173,0.23372961580753326
18174,0.6041737794876099
18175,6.102647304534912
18176,1.0257924795150757
18177,0.23973451554775238
18178,0.2339421659708023
18179,0.23378275334835052
18180,0.23213538527488708
18181,4.163382053375244
18182,0.2512129247188568
18183,1.5364751815795898
18184,1.4050049781799316
18185,0.23729003965854645
18186,0.31508809328079224
18187,0.6705465912818909
18188,0.23234795033931732
18189,0.26178792119026184
18190,0.25812122225761414
18191,0.7688038945198059
18192,0.272841215133667
18193,0.2463771104812622
18194,0.4990082383155823
18195,1.1431804895401
18196,0.234739288687706
18197,0.23489870131015778
18198,0.3670065999031067
18199,0.35983261466026306
18200,2.1932947635650635
18201,0.31482240557670593
18202,0.244942307472229
18203,0.61150723695755
18204,0.2330387830734253
18205,0.2334107607603073
18206,0.2980830669403076
18207,0.2471742182970047
18208,0.23426102101802826
18209,1.5640552043914795
18210,0.27252236008644104
18211,0.23245422542095184
18212,0.38863492012023926
18213,18.085886001586914
18214,0.4883800745010376
18215,0.5190423130989075
18216,0.2997835576534271
18217,0.46106576919555664
18218,1.5883936882019043
18219,0.23819343745708466
18220,10.444725036621094
18221,0.3138127326965332
18222,0.28022778034210205
18223,0.23240108788013458
18224,0.2319759577512741
18225,0.2793775200843811
18226,0.26975902915000916
18227,0.2577492296695709
18228,1.0851507186889648
18229,0.28968682885169983
18230,0.2997835576534271
18231,0.25891831517219543
18232,0.23755574226379395
18233,0.23202911019325256
18234,10.942813873291016
18235,0.2322416752576828
18236,0.24170072376728058
18237,0.236174076795578
18238,0.2724692225456238
18239,0.38863492012023926
18240,0.2441451996564865
18241,0.23229481279850006
18242,1.064107060432434
18243,0.23404845595359802
18244,0.2339421659708023
18245,0.2571115493774414
18246,16.588167190551758
18247,0.4104226231575012
18248,0.36806944012641907
18249,0.275179386138916
18250,0.38433051109313965
18251,0.7018464803695679
18252,0.23792773485183716
18253,9.662121772766113
18254,0.2641792595386505
18255,0.27135327458381653
18256,0.23192282021045685
18257,0.2325073778629303
18258,0.3054696321487427
18259,0.2833099365234375
18260,0.24191328883171082
18261,0.8594088554382324
18262,0.26556092500686646
18263,0.2891022861003876
18264,0.28378820419311523
18265,0.23856541514396667
18266,0.23192282021045685
18267,7.986009120941162
18268,0.23484556376934052
18269,0.23585523664951324
18270,0.25944972038269043
18271,0.2390436828136444
18272,0.42477062344551086
18273,0.23431415855884552
18274,0.23293249309062958
18275,1.0501309633255005
18276,0.23256051540374756
18277,0.2583337724208832
18278,0.2325073778629303
18279,0.44326359033584595
18280,3.0396676063537598
18281,0.5926422476768494
18282,0.23319819569587708
18283,8.325366020202637
18284,0.6055554747581482
18285,0.9359846711158752
18286,0.534559428691864
18287,0.590835452079773
18288,0.2778364419937134
18289,2.1303229331970215
18290,0.2955854535102844
18291,0.44326359033584595
18292,2.347562551498413
18293,0.26141592860221863
18294,0.37726277112960815
18295,0.25535789132118225
18296,0.2421789914369583
18297,5.998119831085205
18298,0.44693028926849365
18299,0.5996037125587463
18300,0.27852725982666016
18301,0.2778364419937134
18302,0.2940443754196167
18303,0.23293249309062958
18304,0.24595198035240173
18305,0.3532431721687317
18306,5.535104274749756
18307,0.4114854335784912
18308,0.2342078685760498
18309,1.0712279081344604
18310,0.2582806348800659
18311,0.2330387830734253
18312,0.26465752720832825
18313,2.3115861415863037
18314,0.5380135774612427
18315,0.2336764633655548
18316,6.206325054168701
18317,5.409426212310791
18318,0.5203708410263062
18319,0.8938971757888794
18320,0.4520849585533142
18321,0.5540620684623718
18322,0.2605125606060028
18323,0.6554546356201172
18324,0.27762386202812195
18325,0.6168744564056396
18326,1.2159301042556763
18327,0.27921807765960693
18328,0.3511175513267517
18329,0.23468613624572754
18330,0.2319759577512741
18331,0.25519847869873047
18332,3.2526557445526123
18333,0.30929577350616455
18334,0.5060228109359741
18335,0.23808714747428894
18336,0.5946615934371948
18337,0.28208768367767334
18338,0.2684836685657501
18339,0.29542601108551025
18340,0.24276353418827057
18341,2.1451492309570312
18342,0.2395750880241394
18343,0.23521755635738373
18344,0.39033541083335876
18345,3.3932130336761475
18346,0.23824657499790192
18347,0.2554641664028168
18348,0.23452672362327576
18349,0.23989394307136536
18350,0.23287935554981232
18351,0.42530202865600586
18352,2.7283692359924316
18353,0.5708013772964478
18354,0.2536042630672455
18355,0.2457394152879715
18356,1.6695396900177002
18357,0.2432418018579483
18358,0.27746444940567017
18359,0.23245422542095184
18360,0.4306160807609558
18361,0.5118151903152466
18362,0.2319759577512741
18363,0.24908728897571564
18364,0.2404784858226776
18365,0.5188828706741333
18366,0.7968621850013733
18367,0.2369711995124817
18368,0.42530202865600586
18369,0.35892921686172485
18370,0.3389483094215393
18371,0.2492467164993286
18372,1.1876592636108398
18373,0.24674908816814423
18374,0.26205363869667053
18375,0.39033541083335876
18376,0.2319759577512741
18377,0.23606780171394348
18378,0.23452672362327576
18379,0.25913089513778687
18380,0.2978173494338989
18381,0.2827785313129425
18382,0.23287935554981232
18383,1.8818368911743164
18384,0.23457986116409302
18385,0.23484556376934052
18386,0.2716720998287201
18387,0.2319759577512741
18388,3.6046602725982666
18389,0.23659920692443848
18390,0.24728050827980042
18391,0.23293249309062958
18392,0.2322416752576828
18393,0.23325134813785553
18394,0.5125060081481934
18395,2.6654505729675293
18396,0.44257277250289917
18397,0.23314505815505981
18398,0.23218852281570435
18399,0.24844959378242493
18400,1.4975230693817139
18401,0.244410902261734
18402,0.26625174283981323
18403,0.2818751335144043
18404,0.23309192061424255
18405,0.40739357471466064
18406,0.4075530171394348
18407,0.23234795033931732
18408,0.23941567540168762
18409,0.24281667172908783
18410,0.4823220372200012
18411,0.5598543882369995
18412,0.23415473103523254
18413,0.37869757413864136
18414,0.3596732020378113
18415,0.3157789409160614
18416,0.26518893241882324
18417,0.23798087239265442
18418,0.8198721408843994
18419,0.2741697132587433
18420,0.24340122938156128
18421,0.23309192061424255
18422,0.25248828530311584
18423,0.23282621800899506
18424,0.6740007400512695
18425,0.24116931855678558
18426,0.25716468691825867
18427,12.974437713623047
18428,0.24249783158302307
18429,0.9164820313453674
18430,0.43890607357025146
18431,0.32853269577026367
18432,4.00587272644043
18433,1.3215208053588867
18434,0.23208224773406982
18435,8.697775840759277
18436,0.38039809465408325
18437,0.23213538527488708
18438,0.7848523855209351
18439,0.244942307472229
18440,0.33389991521835327
18441,0.8763076066970825
18442,0.26821795105934143
18443,1.6157079935073853
18444,0.24552685022354126
18445,0.32853269577026367
18446,2.830930709838867
18447,0.3509049713611603
18448,0.2420727014541626
18449,5.3090434074401855
18450,0.2478119134902954
18451,0.23442043364048004
18452,0.2494061291217804
18453,0.28065288066864014
18454,0.25716468691825867
18455,0.2330387830734253
18456,0.2398407906293869
18457,0.23665234446525574
18458,0.621657133102417
18459,0.2322416752576828
18460,0.24589884281158447
18461,0.24988439679145813
18462,12.350990295410156
18463,0.24435776472091675
18464,1.0084686279296875
18465,0.39469295740127563
18466,0.23899054527282715
18467,3.8029282093048096
18468,1.1733644008636475
18469,5.307608604431152
18470,0.3716830015182495
18471,0.25551730394363403
18472,0.6826095581054688
18473,0.23319819569587708
18474,0.23596152663230896
18475,0.35760068893432617
18476,0.744518518447876
18477,0.2818751335144043
18478,1.2823561429977417
18479,0.24669595062732697
18480,0.35669732093811035
18481,2.3675434589385986
18482,0.40670275688171387
18483,0.24106302857398987
18484,2.7024896144866943
18485,0.24510173499584198
18486,0.23213538527488708
18487,0.23298564553260803
18488,0.23410159349441528
18489,0.23558953404426575
18490,0.31126195192337036
18491,0.23388902842998505
18492,0.29005879163742065
18493,0.25052207708358765
18494,0.23909682035446167
18495,0.23442043364048004
18496,0.2776769995689392
18497,0.2469085156917572
18498,0.24765248596668243
18499,0.2497781217098236
18500,1.9769588708877563
18501,0.2805466055870056
18502,0.2555704712867737
18503,0.23415473103523254
18504,0.23638664186000824
18505,0.2582806348800659
18506,0.23256051540374756
18507,0.2381402850151062
18508,0.2403722107410431
18509,0.25339168310165405
18510,0.23245422542095184
18511,0.23287935554981232
18512,0.23776830732822418
18513,0.2726817727088928
18514,0.2499375343322754
18515,0.23798087239265442
18516,0.23729003965854645
18517,0.27459484338760376
18518,0.24170072376728058
18519,0.24058476090431213
18520,0.24435776472091675
18521,1.9469343423843384
18522,0.26088452339172363
18523,0.24526114761829376
18524,0.2322416752576828
18525,0.2432418018579483
18526,0.25312599539756775
18527,0.235642671585083
18528,0.24791818857192993
18529,0.26965275406837463
18530,0.23240108788013458
18531,0.2334107607603073
18532,0.23824657499790192
18533,0.23941567540168762
18534,0.23829971253871918
18535,0.23245422542095184
18536,0.24531430006027222
18537,0.2492467164993286
18538,0.2423384040594101
18539,0.23234795033931732
18540,0.23824657499790192
18541,1.8980979919433594
18542,0.24504858255386353
18543,0.23479242622852325
18544,0.2325073778629303
18545,0.23426102101802826
18546,0.23234795033931732
18547,0.23202911019325256
18548,0.2372369021177292
18549,0.2469085156917572
18550,0.23362332582473755
18551,0.23208224773406982
18552,0.235270693898201
18553,0.24031905829906464
18554,0.2373431771993637
18555,0.2322416752576828
18556,0.24175386130809784
18557,0.24956555664539337
18558,0.23920311033725739
18559,0.23293249309062958
18560,0.23426102101802826
18561,2.0922741889953613
18562,0.24563314020633698
18563,0.23431415855884552
18564,0.2319759577512741
18565,0.23346389830112457
18566,0.25025638937950134
18567,0.23532383143901825
18568,0.23909682035446167
18569,0.26938706636428833
18570,0.23606780171394348
18571,0.23335762321949005
18572,0.235111266374588
18573,0.25822749733924866
18574,0.2355363965034485
18575,0.23261365294456482
18576,0.23388902842998505
18577,0.25902462005615234
18578,0.23468613624572754
18579,0.23362332582473755
18580,0.23973451554775238
18581,1.5252093076705933
18582,0.24674908816814423
18583,0.23606780171394348
18584,0.23399531841278076
18585,0.2403722107410431
18586,0.23558953404426575
18587,0.24472974240779877
18588,0.23909682035446167
18589,0.25195688009262085
18590,0.2334107607603073
18591,0.23202911019325256
18592,0.23442043364048004
18593,0.24844959378242493
18594,0.2344735860824585
18595,0.23271992802619934
18596,0.23410159349441528
18597,0.2559424340724945
18598,0.23452672362327576
18599,0.23426102101802826
18600,0.24042534828186035
18601,1.4743536710739136
18602,0.24696165323257446
18603,0.235642671585083
18604,0.23532383143901825
18605,0.23325134813785553
18606,0.24286982417106628
18607,0.23851227760314941
18608,0.2475462108850479
18609,0.2718315124511719
18610,0.235642671585083
18611,0.23234795033931732
18612,0.23442043364048004
18613,0.28416019678115845
18614,0.24658967554569244
18615,0.23266679048538208
18616,0.2359083741903305
18617,0.2817157208919525
18618,0.23521755635738373
18619,0.23622722923755646
18620,0.25376367568969727
18621,1.9634079933166504
18622,0.24674908816814423
18623,0.24382635951042175
18624,0.23463299870491028
18625,0.23282621800899506
18626,0.2541356682777405
18627,0.23351705074310303
18628,0.23851227760314941
18629,0.24000021815299988
18630,0.2535511255264282
18631,0.23845914006233215
18632,0.23442043364048004
18633,0.24143502116203308
18634,0.26215991377830505
18635,0.24706794321537018
18636,0.23309192061424255
18637,0.23776830732822418
18638,0.3023343086242676
18639,0.23601466417312622
18640,0.23776830732822418
18641,0.2513723373413086
18642,1.9654804468154907
18643,0.25588929653167725
18644,0.24015964567661285
18645,0.23452672362327576
18646,0.23436729609966278
18647,0.2475462108850479
18648,0.24015964567661285
18649,0.24749305844306946
18650,0.24722735583782196
18651,0.2824065387248993
18652,0.2368117719888687
18653,0.2327730804681778
18654,0.24053162336349487
18655,0.244942307472229
18656,0.23256051540374756
18657,0.2319759577512741
18658,0.23298564553260803
18659,0.2579086422920227
18660,0.23229481279850006
18661,0.23218852281570435
18662,0.23372961580753326
18663,2.855109930038452
18664,0.24488916993141174
18665,0.2339421659708023
18666,0.2319759577512741
18667,0.2386717051267624
18668,0.23314505815505981
18669,0.23628036677837372
18670,0.23702433705329895
18671,0.24292296171188354
18672,0.23256051540374756
18673,0.23580209910869598
18674,0.24159443378448486
18675,0.23240108788013458
18676,0.23208224773406982
18677,0.2334107607603073
18678,0.2479713261127472
18679,0.23202911019325256
18680,0.23404845595359802
18681,0.23256051540374756
18682,2.781191110610962
18683,0.24281667172908783
18684,0.2336764633655548
18685,0.23213538527488708
18686,0.24265725910663605
18687,0.2319759577512741
18688,0.24956555664539337
18689,0.25955602526664734
18690,0.2319759577512741
18691,0.23261365294456482
18692,0.2344735860824585
18693,0.26359471678733826
18694,0.23521755635738373
18695,0.23410159349441528
18696,0.23606780171394348
18697,0.2706092894077301
18698,0.23973451554775238
18699,0.23771516978740692
18700,0.24908728897571564
18701,2.476853847503662
18702,0.2589714527130127
18703,0.2497781217098236
18704,0.23346389830112457
18705,0.23713061213493347
18706,0.24409206211566925
18707,0.2359083741903305
18708,0.23346389830112457
18709,0.24318866431713104
18710,0.2589714527130127
18711,0.23633350431919098
18712,0.23245422542095184
18713,0.2504689395427704
18714,0.245473712682724
18715,0.2339421659708023
18716,0.23372961580753326
18717,0.23585523664951324
18718,0.26152223348617554
18719,0.23659920692443848
18720,0.235642671585083
18721,0.24340122938156128
18722,2.4977383613586426
18723,0.24929985404014587
18724,0.24138188362121582
18725,0.23319819569587708
18726,0.23675863444805145
18727,0.25859948992729187
18728,0.2373431771993637
18729,0.246536523103714
18730,0.2999429702758789
18731,0.23479242622852325
18732,0.23271992802619934
18733,0.24462346732616425
18734,0.23803400993347168
18735,0.2342078685760498
18736,0.2325073778629303
18737,0.23744946718215942
18738,0.2483433187007904
18739,0.23649293184280396
18740,0.234739288687706
18741,0.24765248596668243
18742,1.1482819318771362
18743,0.24223212897777557
18744,0.23548325896263123
18745,0.23298564553260803
18746,0.24276353418827057
18747,0.2339421659708023
18748,0.2441451996564865
18749,0.235270693898201
18750,0.24961869418621063
18751,0.23654606938362122
18752,0.23415473103523254
18753,0.2373431771993637
18754,0.23851227760314941
18755,0.235270693898201
18756,0.23218852281570435
18757,0.2364397943019867
18758,0.2458457052707672
18759,0.2355363965034485
18760,0.23628036677837372
18761,0.24366693198680878
18762,1.171079397201538
18763,0.24409206211566925
18764,0.23713061213493347
18765,0.2325073778629303
18766,0.23372961580753326
18767,0.246536523103714
18768,0.23543010652065277
18769,0.24558000266551971
18770,0.2426041215658188
18771,0.2641792595386505
18772,0.23654606938362122
18773,0.23271992802619934
18774,0.236174076795578
18775,0.24132873117923737
18776,0.23245422542095184
18777,0.23346389830112457
18778,0.23309192061424255
18779,0.2521694600582123
18780,0.23266679048538208
18781,0.23399531841278076
18782,0.23665234446525574
18783,1.5222866535186768
18784,0.2398407906293869
18785,0.23585523664951324
18786,0.23580209910869598
18787,0.24106302857398987
18788,0.2325073778629303
18789,0.23580209910869598
18790,0.23739631474018097
18791,0.2367054969072342
18792,0.23245422542095184
18793,0.23234795033931732
18794,0.2336764633655548
18795,0.2398407906293869
18796,0.23256051540374756
18797,0.23415473103523254
18798,0.23287935554981232
18799,0.25732409954071045
18800,0.23266679048538208
18801,0.2336764633655548
18802,0.23399531841278076
18803,1.5975871086120605
18804,0.24053162336349487
18805,0.23463299870491028
18806,0.23383589088916779
18807,0.2461114078760147
18808,0.23346389830112457
18809,0.2437732070684433
18810,0.2533385455608368
18811,0.23388902842998505
18812,0.23218852281570435
18813,0.23351705074310303
18814,0.2813437283039093
18815,6.518102169036865
18816,0.2699716091156006
18817,0.24318866431713104
18818,0.2384060025215149
18819,0.23702433705329895
18820,0.23495185375213623
18821,0.23755574226379395
18822,0.6937159895896912
18823,0.23202911019325256
18824,0.32842642068862915
18825,0.24542057514190674
18826,0.24643024802207947
18827,0.24329493939876556
18828,0.5182452201843262
18829,0.23505812883377075
18830,0.2334107607603073
18831,0.3027063012123108
18832,0.30116522312164307
18833,0.23335762321949005
18834,0.23686490952968597
18835,3.4261603355407715
18836,3.055875539779663
18837,7.264516830444336
18838,0.23792773485183716
18839,0.24999067187309265
18840,0.2369711995124817
18841,0.2581743597984314
18842,6.510237216949463
18843,0.3153538107872009
18844,0.2504689395427704
18845,0.2403722107410431
18846,0.23558953404426575
18847,0.23426102101802826
18848,0.2369711995124817
18849,0.7719923257827759
18850,0.23240108788013458
18851,0.33469703793525696
18852,0.2395750880241394
18853,0.23883111774921417
18854,0.2398407906293869
18855,0.4574521780014038
18856,0.23532383143901825
18857,0.23234795033931732
18858,0.25992798805236816
18859,0.2611502408981323
18860,0.23702433705329895
18861,0.23495185375213623
18862,3.8044161796569824
18863,2.6557788848876953
18864,7.460925102233887
18865,0.24775877594947815
18866,0.2661454677581787
18867,0.23606780171394348
18868,0.6340389251708984
18869,4.817810535430908
18870,0.26587975025177
18871,0.2333044856786728
18872,0.23558953404426575
18873,0.2512660622596741
18874,0.8596214056015015
18875,0.26556092500686646
18876,4.88301420211792
18877,0.23431415855884552
18878,0.6198503375053406
18879,0.23798087239265442
18880,0.25588929653167725
18881,0.6014105081558228
18882,0.23346389830112457
18883,0.2429760992527008
18884,0.2330387830734253
18885,0.23271992802619934
18886,0.2327730804681778
18887,0.29686081409454346
18888,0.23351705074310303
18889,0.23968137800693512
18890,1.4703681468963623
18891,1.3814104795455933
18892,0.23234795033931732
18893,0.2325073778629303
18894,12.203896522521973
18895,0.23192282021045685
18896,0.25195688009262085
18897,0.4056399464607239
18898,0.23489870131015778
18899,0.23452672362327576
18900,0.23548325896263123
18901,0.5849899649620056
18902,4.697659015655518
18903,0.32332491874694824
18904,0.23282621800899506
18905,0.23245422542095184
18906,0.2333044856786728
18907,0.9994878768920898
18908,0.2605125606060028
18909,5.036856651306152
18910,0.23686490952968597
18911,0.5761154890060425
18912,0.2440389096736908
18913,0.2747011184692383
18914,0.6182029843330383
18915,0.23410159349441528
18916,0.24935299158096313
18917,0.31466299295425415
18918,0.23436729609966278
18919,0.23861855268478394
18920,1.3841207027435303
18921,1.2803899049758911
18922,0.23218852281570435
18923,12.09644603729248
18924,0.23192282021045685
18925,0.2697058916091919
18926,0.4779113531112671
18927,0.23622722923755646
18928,0.23452672362327576
18929,0.2344735860824585
18930,1.0593243837356567
18931,1.6701241731643677
18932,0.23835285007953644
18933,0.23665234446525574
18934,0.5029938220977783
18935,0.2556767463684082
18936,0.23202911019325256
18937,8.709148406982422
18938,0.2335701882839203
18939,0.2559424340724945
18940,0.2724160850048065
18941,0.23484556376934052
18942,0.274647980928421
18943,0.4781239330768585
18944,0.23266679048538208
18945,0.23282621800899506
18946,1.0350921154022217
18947,0.2780489921569824
18948,0.23404845595359802
18949,0.7406392693519592
18950,0.25052207708358765
18951,0.4587807059288025
18952,0.9452311396598816
18953,0.2977110743522644
18954,11.626362800598145
18955,0.23218852281570435
18956,0.28766748309135437
18957,0.23750260472297668
18958,0.39113253355026245
18959,1.0428507328033447
18960,1.5960991382598877
18961,0.2389374077320099
18962,0.2319759577512741
18963,0.4660078287124634
18964,0.2406379133462906
18965,8.172107696533203
18966,0.23325134813785553
18967,0.27018415927886963
18968,0.2690682113170624
18969,0.2368117719888687
18970,0.3247065842151642
18971,0.5366318821907043
18972,0.2325073778629303
18973,0.2330387830734253
18974,1.3175352811813354
18975,0.29686081409454346
18976,0.234739288687706
18977,0.8157802820205688
18978,0.24908728897571564
18979,0.46776148676872253
18980,0.9503858089447021
18981,0.30249375104904175
18982,11.564560890197754
18983,0.23213538527488708
18984,0.417224645614624
18985,0.2372369021177292
18986,0.3766782283782959
18987,0.33198684453964233
18988,0.23468613624572754
18989,0.23256051540374756
18990,0.23309192061424255
18991,0.24956555664539337
18992,0.2572178244590759
18993,0.2325073778629303
18994,6.357882499694824
18995,0.23298564553260803
18996,0.8680707812309265
18997,0.2319759577512741
18998,0.2364397943019867
18999,0.2557830214500427
19000,0.24005335569381714
19001,0.23686490952968597
19002,0.30291885137557983
19003,0.2319759577512741
19004,0.23266679048538208
19005,0.24813075363636017
19006,0.23702433705329895
19007,0.44453898072242737
19008,0.4674426317214966
19009,0.44969362020492554
19010,0.24685537815093994
19011,6.524744510650635
19012,0.24542057514190674
19013,0.24382635951042175
19014,0.24015964567661285
19015,0.2758170962333679
19016,0.3955432176589966
19017,0.23261365294456482
19018,0.2339421659708023
19019,0.23271992802619934
19020,0.2695996165275574
19021,0.2528071403503418
19022,0.23213538527488708
19023,6.534735202789307
19024,0.23404845595359802
19025,0.8407564759254456
19026,0.23234795033931732
19027,0.23750260472297668
19028,0.2677396833896637
19029,0.2446766048669815
19030,0.24021278321743011
19031,0.29973042011260986
19032,0.23457986116409302
19033,0.24786505103111267
19034,0.2373431771993637
19035,0.4373118281364441
19036,0.4729161262512207
19037,0.43210405111312866
19038,0.24345436692237854
19039,6.615721702575684
19040,0.2327730804681778
19041,0.24589884281158447
19042,0.2429760992527008
19043,0.23835285007953644
19044,0.3291172683238983
19045,0.44209450483322144
19046,0.2729474902153015
19047,0.235270693898201
19048,0.23261365294456482
19049,0.4060119390487671
19050,0.2638072669506073
19051,0.23638664186000824
19052,6.781520843505859
19053,0.26083138585090637
19054,0.23521755635738373
19055,0.31716060638427734
19056,0.24005335569381714
19057,0.4646793007850647
19058,0.30695757269859314
19059,0.2333044856786728
19060,0.23309192061424255
19061,0.38055750727653503
19062,0.23521755635738373
19063,0.23362332582473755
19064,0.3358129858970642
19065,0.2401064932346344
19066,0.4908776879310608
19067,0.4558579623699188
19068,0.3992099165916443
19069,0.23192282021045685
19070,6.9903106689453125
19071,0.23585523664951324
19072,0.2622130513191223
19073,0.25716468691825867
19074,0.2390436828136444
19075,0.48333173990249634
19076,0.40372687578201294
19077,0.24031905829906464
19078,0.2334107607603073
19079,0.23261365294456482
19080,0.4088815450668335
19081,0.2605125606060028
19082,0.2342078685760498
19083,5.40751314163208
19084,0.24515487253665924
19085,0.23686490952968597
19086,0.3170011639595032
19087,0.27773016691207886
19088,0.3730115294456482
19089,0.27799585461616516
19090,0.23346389830112457
19091,0.23383589088916779
19092,0.3589823842048645
19093,0.236174076795578
19094,0.23240108788013458
19095,0.3304457664489746
19096,0.2412755936384201
19097,0.4762108623981476
19098,0.3783787488937378
19099,0.36743175983428955
19100,0.23229481279850006
19101,5.300540924072266
19102,0.2364397943019867
19103,0.25982171297073364
19104,0.25498589873313904
19105,0.2325073778629303
19106,0.4217416048049927
19107,0.2669425904750824
19108,0.4112197160720825
19109,0.2339421659708023
19110,0.23202911019325256
19111,0.3285858631134033
19112,0.23378275334835052
19113,1.7265064716339111
19114,4.256165981292725
19115,0.2364397943019867
19116,0.41563040018081665
19117,0.23452672362327576
19118,0.23649293184280396
19119,0.23293249309062958
19120,0.2415412962436676
19121,0.44039398431777954
19122,0.38932573795318604
19123,5.154457092285156
19124,0.24983125925064087
19125,0.2319759577512741
19126,0.23240108788013458
19127,0.24228526651859283
19128,0.4535728991031647
19129,0.23601466417312622
19130,0.23192282021045685
19131,0.32789501547813416
19132,0.23569582402706146
19133,1.4612278938293457
19134,0.23245422542095184
19135,4.261214256286621
19136,0.23404845595359802
19137,0.39389583468437195
19138,0.23351705074310303
19139,0.2319759577512741
19140,0.2322416752576828
19141,0.23521755635738373
19142,0.2330387830734253
19143,0.24000021815299988
19144,0.41090089082717896
19145,0.3977751135826111
19146,5.097596645355225
19147,0.2492467164993286
