Id,State_Name,District_Name,Crop_Year,Season,Crop,Area
18590,Tripura,KHOWAI,2013,Rabi       ,Urad,29.00
18591,Tripura,KHOWAI,2013,Rabi       ,Wheat,3.00
18592,Tripura,KHOWAI,2013,Whole Year ,Sugarcane,48.00
18593,Tripura,KHOWAI,2014,Kharif     ,Arhar/Tur,312.00
18594,Tripura,KHOWAI,2014,Kharif     ,Cotton(lint),49.00
18595,Tripura,KHOWAI,2014,Kharif     ,Groundnut,16.00
18596,Tripura,KHOWAI,2014,Kharif     ,Jute,42.00
18597,Tripura,KHOWAI,2014,Kharif     ,Maize,453.00
18598,Tripura,KHOWAI,2014,Kharif     ,Mesta,50.00
18599,Tripura,KHOWAI,2014,Kharif     ,Moong(Green Gram),45.00
18600,Tripura,KHOWAI,2014,Kharif     ,Other Kharif pulses,161.00
18601,Tripura,KHOWAI,2014,Kharif     ,Rice,23381.00
18602,Tripura,KHOWAI,2014,Kharif     ,Sesamum,284.00
18603,Tripura,KHOWAI,2014,Kharif     ,Urad,71.00
18604,Tripura,KHOWAI,2014,Rabi       ,Gram,65.00
18605,Tripura,KHOWAI,2014,Rabi       ,Groundnut,26.00
18606,Tripura,KHOWAI,2014,Rabi       ,Masoor,207.00
18607,Tripura,KHOWAI,2014,Rabi       ,Moong(Green Gram),125.00
18608,Tripura,KHOWAI,2014,Rabi       ,Peas & beans (Pulses),295.00
18609,Tripura,KHOWAI,2014,Rabi       ,Rapeseed &Mustard,752.00
18610,Tripura,KHOWAI,2014,Rabi       ,Urad,71.00
18611,Tripura,KHOWAI,2014,Rabi       ,Wheat,9.00
18612,Tripura,KHOWAI,2014,Whole Year ,Sugarcane,48.00
18613,Tripura,NORTH TRIPURA,2013,Kharif     ,Arhar/Tur,984.00
18614,Tripura,NORTH TRIPURA,2013,Kharif     ,Cotton(lint),277.00
18615,Tripura,NORTH TRIPURA,2013,Kharif     ,Groundnut,15.00
18616,Tripura,NORTH TRIPURA,2013,Kharif     ,Jute,76.00
18617,Tripura,NORTH TRIPURA,2013,Kharif     ,Maize,938.00
18618,Tripura,NORTH TRIPURA,2013,Kharif     ,Mesta,63.00
18619,Tripura,NORTH TRIPURA,2013,Kharif     ,Moong(Green Gram),82.00
18620,Tripura,NORTH TRIPURA,2013,Kharif     ,Other Kharif pulses,412.00
18621,Tripura,NORTH TRIPURA,2013,Kharif     ,Rice,32584.00
18622,Tripura,NORTH TRIPURA,2013,Kharif     ,Sesamum,280.00
18623,Tripura,NORTH TRIPURA,2013,Kharif     ,Urad,225.00
18624,Tripura,NORTH TRIPURA,2013,Rabi       ,Gram,52.00
18625,Tripura,NORTH TRIPURA,2013,Rabi       ,Groundnut,18.00
18626,Tripura,NORTH TRIPURA,2013,Rabi       ,Masoor,419.00
18627,Tripura,NORTH TRIPURA,2013,Rabi       ,Moong(Green Gram),31.00
18628,Tripura,NORTH TRIPURA,2013,Rabi       ,Other  Rabi pulses,125.00
18629,Tripura,NORTH TRIPURA,2013,Rabi       ,Peas & beans (Pulses),153.00
18630,Tripura,NORTH TRIPURA,2013,Rabi       ,Rapeseed &Mustard,408.00
18631,Tripura,NORTH TRIPURA,2013,Rabi       ,Urad,124.00
18632,Tripura,NORTH TRIPURA,2013,Rabi       ,Wheat,48.00
18633,Tripura,NORTH TRIPURA,2013,Whole Year ,Sugarcane,180.00
18634,Tripura,NORTH TRIPURA,2014,Kharif     ,Arhar/Tur,570.00
18635,Tripura,NORTH TRIPURA,2014,Kharif     ,Cotton(lint),286.00
18636,Tripura,NORTH TRIPURA,2014,Kharif     ,Groundnut,23.00
18637,Tripura,NORTH TRIPURA,2014,Kharif     ,Jute,111.00
18638,Tripura,NORTH TRIPURA,2014,Kharif     ,Maize,1326.00
18639,Tripura,NORTH TRIPURA,2014,Kharif     ,Mesta,78.00
18640,Tripura,NORTH TRIPURA,2014,Kharif     ,Moong(Green Gram),111.00
18641,Tripura,NORTH TRIPURA,2014,Kharif     ,Other Kharif pulses,367.00
18642,Tripura,NORTH TRIPURA,2014,Kharif     ,Rice,32623.00
18643,Tripura,NORTH TRIPURA,2014,Kharif     ,Sesamum,452.00
18644,Tripura,NORTH TRIPURA,2014,Kharif     ,Urad,156.00
18645,Tripura,NORTH TRIPURA,2014,Rabi       ,Gram,50.00
18646,Tripura,NORTH TRIPURA,2014,Rabi       ,Groundnut,47.00
18647,Tripura,NORTH TRIPURA,2014,Rabi       ,Masoor,295.00
18648,Tripura,NORTH TRIPURA,2014,Rabi       ,Moong(Green Gram),156.00
18649,Tripura,NORTH TRIPURA,2014,Rabi       ,Other  Rabi pulses,294.00
18650,Tripura,NORTH TRIPURA,2014,Rabi       ,Peas & beans (Pulses),289.00
18651,Tripura,NORTH TRIPURA,2014,Rabi       ,Rapeseed &Mustard,951.00
18652,Tripura,NORTH TRIPURA,2014,Rabi       ,Urad,93.00
18653,Tripura,NORTH TRIPURA,2014,Rabi       ,Wheat,17.00
18654,Tripura,NORTH TRIPURA,2014,Whole Year ,Sugarcane,163.00
18655,Tripura,SEPAHIJALA,2013,Kharif     ,Arhar/Tur,246.00
18656,Tripura,SEPAHIJALA,2013,Kharif     ,Cotton(lint),13.00
18657,Tripura,SEPAHIJALA,2013,Kharif     ,Groundnut,2.00
18658,Tripura,SEPAHIJALA,2013,Kharif     ,Jute,21.00
18659,Tripura,SEPAHIJALA,2013,Kharif     ,Maize,490.00
18660,Tripura,SEPAHIJALA,2013,Kharif     ,Mesta,8.00
18661,Tripura,SEPAHIJALA,2013,Kharif     ,Moong(Green Gram),6.00
18662,Tripura,SEPAHIJALA,2013,Kharif     ,Other Kharif pulses,35.00
18663,Tripura,SEPAHIJALA,2013,Kharif     ,Rice,49364.00
18664,Tripura,SEPAHIJALA,2013,Kharif     ,Sesamum,245.00
18665,Tripura,SEPAHIJALA,2013,Kharif     ,Urad,39.00
18666,Tripura,SEPAHIJALA,2013,Rabi       ,Groundnut,2.00
18667,Tripura,SEPAHIJALA,2013,Rabi       ,Masoor,128.00
18668,Tripura,SEPAHIJALA,2013,Rabi       ,Moong(Green Gram),24.00
18669,Tripura,SEPAHIJALA,2013,Rabi       ,Other  Rabi pulses,83.00
18670,Tripura,SEPAHIJALA,2013,Rabi       ,Peas & beans (Pulses),97.00
18671,Tripura,SEPAHIJALA,2013,Rabi       ,Rapeseed &Mustard,208.00
18672,Tripura,SEPAHIJALA,2013,Rabi       ,Wheat,13.00
18673,Tripura,SEPAHIJALA,2013,Whole Year ,Sugarcane,74.00
18674,Tripura,SEPAHIJALA,2014,Kharif     ,Arhar/Tur,183.00
18675,Tripura,SEPAHIJALA,2014,Kharif     ,Cotton(lint),10.00
18676,Tripura,SEPAHIJALA,2014,Kharif     ,Groundnut,4.00
18677,Tripura,SEPAHIJALA,2014,Kharif     ,Jute,29.00
18678,Tripura,SEPAHIJALA,2014,Kharif     ,Maize,303.00
18679,Tripura,SEPAHIJALA,2014,Kharif     ,Mesta,3.00
18680,Tripura,SEPAHIJALA,2014,Kharif     ,Moong(Green Gram),41.00
18681,Tripura,SEPAHIJALA,2014,Kharif     ,Other Kharif pulses,13.00
18682,Tripura,SEPAHIJALA,2014,Kharif     ,Rice,47973.00
18683,Tripura,SEPAHIJALA,2014,Kharif     ,Sesamum,206.00
18684,Tripura,SEPAHIJALA,2014,Kharif     ,Urad,34.00
18685,Tripura,SEPAHIJALA,2014,Rabi       ,Groundnut,5.00
18686,Tripura,SEPAHIJALA,2014,Rabi       ,Masoor,203.00
18687,Tripura,SEPAHIJALA,2014,Rabi       ,Moong(Green Gram),2.00
18688,Tripura,SEPAHIJALA,2014,Rabi       ,Peas & beans (Pulses),333.00
18689,Tripura,SEPAHIJALA,2014,Rabi       ,Rapeseed &Mustard,521.00
18690,Tripura,SEPAHIJALA,2014,Rabi       ,Urad,2.00
18691,Tripura,SEPAHIJALA,2014,Rabi       ,Wheat,14.00
18692,Tripura,SEPAHIJALA,2014,Whole Year ,Sugarcane,49.00
18693,Tripura,SOUTH TRIPURA,2013,Kharif     ,Arhar/Tur,597.00
18694,Tripura,SOUTH TRIPURA,2013,Kharif     ,Cotton(lint),63.00
18695,Tripura,SOUTH TRIPURA,2013,Kharif     ,Groundnut,42.00
18696,Tripura,SOUTH TRIPURA,2013,Kharif     ,Jute,79.00
18697,Tripura,SOUTH TRIPURA,2013,Kharif     ,Maize,729.00
18698,Tripura,SOUTH TRIPURA,2013,Kharif     ,Mesta,148.00
18699,Tripura,SOUTH TRIPURA,2013,Kharif     ,Moong(Green Gram),110.00
18700,Tripura,SOUTH TRIPURA,2013,Kharif     ,Other Kharif pulses,324.00
18701,Tripura,SOUTH TRIPURA,2013,Kharif     ,Rice,42246.00
18702,Tripura,SOUTH TRIPURA,2013,Kharif     ,Sesamum,510.00
18703,Tripura,SOUTH TRIPURA,2013,Kharif     ,Urad,337.00
18704,Tripura,SOUTH TRIPURA,2013,Rabi       ,Gram,30.00
18705,Tripura,SOUTH TRIPURA,2013,Rabi       ,Groundnut,99.00
18706,Tripura,SOUTH TRIPURA,2013,Rabi       ,Masoor,230.00
18707,Tripura,SOUTH TRIPURA,2013,Rabi       ,Moong(Green Gram),76.00
18708,Tripura,SOUTH TRIPURA,2013,Rabi       ,Other  Rabi pulses,30.00
18709,Tripura,SOUTH TRIPURA,2013,Rabi       ,Peas & beans (Pulses),213.00
18710,Tripura,SOUTH TRIPURA,2013,Rabi       ,Rapeseed &Mustard,510.00
18711,Tripura,SOUTH TRIPURA,2013,Rabi       ,Urad,84.00
18712,Tripura,SOUTH TRIPURA,2013,Rabi       ,Wheat,11.00
18713,Tripura,SOUTH TRIPURA,2013,Whole Year ,Sugarcane,350.00
18714,Tripura,SOUTH TRIPURA,2014,Kharif     ,Arhar/Tur,256.00
18715,Tripura,SOUTH TRIPURA,2014,Kharif     ,Cotton(lint),39.00
18716,Tripura,SOUTH TRIPURA,2014,Kharif     ,Groundnut,35.00
18717,Tripura,SOUTH TRIPURA,2014,Kharif     ,Jute,75.00
18718,Tripura,SOUTH TRIPURA,2014,Kharif     ,Maize,558.00
18719,Tripura,SOUTH TRIPURA,2014,Kharif     ,Mesta,89.00
18720,Tripura,SOUTH TRIPURA,2014,Kharif     ,Moong(Green Gram),71.00
18721,Tripura,SOUTH TRIPURA,2014,Kharif     ,Other Kharif pulses,217.00
18722,Tripura,SOUTH TRIPURA,2014,Kharif     ,Rice,42639.00
18723,Tripura,SOUTH TRIPURA,2014,Kharif     ,Sesamum,328.00
18724,Tripura,SOUTH TRIPURA,2014,Kharif     ,Urad,179.00
18725,Tripura,SOUTH TRIPURA,2014,Rabi       ,Gram,25.00
18726,Tripura,SOUTH TRIPURA,2014,Rabi       ,Groundnut,92.00
18727,Tripura,SOUTH TRIPURA,2014,Rabi       ,Masoor,503.00
18728,Tripura,SOUTH TRIPURA,2014,Rabi       ,Moong(Green Gram),103.00
18729,Tripura,SOUTH TRIPURA,2014,Rabi       ,Peas & beans (Pulses),276.00
18730,Tripura,SOUTH TRIPURA,2014,Rabi       ,Rapeseed &Mustard,1281.00
18731,Tripura,SOUTH TRIPURA,2014,Rabi       ,Urad,55.00
18732,Tripura,SOUTH TRIPURA,2014,Rabi       ,Wheat,16.00
18733,Tripura,SOUTH TRIPURA,2014,Whole Year ,Sugarcane,240.00
18734,Tripura,UNAKOTI,2013,Kharif     ,Arhar/Tur,116.00
18735,Tripura,UNAKOTI,2013,Kharif     ,Cotton(lint),44.00
18736,Tripura,UNAKOTI,2013,Kharif     ,Groundnut,12.00
18737,Tripura,UNAKOTI,2013,Kharif     ,Jute,105.00
18738,Tripura,UNAKOTI,2013,Kharif     ,Maize,310.00
18739,Tripura,UNAKOTI,2013,Kharif     ,Mesta,87.00
18740,Tripura,UNAKOTI,2013,Kharif     ,Moong(Green Gram),54.00
18741,Tripura,UNAKOTI,2013,Kharif     ,Other Kharif pulses,297.00
18742,Tripura,UNAKOTI,2013,Kharif     ,Rice,17245.00
18743,Tripura,UNAKOTI,2013,Kharif     ,Sesamum,195.00
18744,Tripura,UNAKOTI,2013,Kharif     ,Urad,68.00
18745,Tripura,UNAKOTI,2013,Rabi       ,Groundnut,21.00
18746,Tripura,UNAKOTI,2013,Rabi       ,Masoor,205.00
18747,Tripura,UNAKOTI,2013,Rabi       ,Moong(Green Gram),39.00
18748,Tripura,UNAKOTI,2013,Rabi       ,Other  Rabi pulses,231.00
18749,Tripura,UNAKOTI,2013,Rabi       ,Peas & beans (Pulses),64.00
18750,Tripura,UNAKOTI,2013,Rabi       ,Rapeseed &Mustard,334.00
18751,Tripura,UNAKOTI,2013,Rabi       ,Urad,88.00
18752,Tripura,UNAKOTI,2013,Rabi       ,Wheat,43.00
18753,Tripura,UNAKOTI,2013,Whole Year ,Sugarcane,103.00
18754,Tripura,UNAKOTI,2014,Kharif     ,Arhar/Tur,125.00
18755,Tripura,UNAKOTI,2014,Kharif     ,Cotton(lint),64.00
18756,Tripura,UNAKOTI,2014,Kharif     ,Groundnut,6.00
18757,Tripura,UNAKOTI,2014,Kharif     ,Jute,86.00
18758,Tripura,UNAKOTI,2014,Kharif     ,Maize,263.00
18759,Tripura,UNAKOTI,2014,Kharif     ,Mesta,69.00
18760,Tripura,UNAKOTI,2014,Kharif     ,Moong(Green Gram),83.00
18761,Tripura,UNAKOTI,2014,Kharif     ,Other Kharif pulses,222.00
18762,Tripura,UNAKOTI,2014,Kharif     ,Rice,17674.00
18763,Tripura,UNAKOTI,2014,Kharif     ,Sesamum,230.00
18764,Tripura,UNAKOTI,2014,Kharif     ,Urad,99.00
18765,Tripura,UNAKOTI,2014,Rabi       ,Gram,12.00
18766,Tripura,UNAKOTI,2014,Rabi       ,Groundnut,35.00
18767,Tripura,UNAKOTI,2014,Rabi       ,Masoor,276.00
18768,Tripura,UNAKOTI,2014,Rabi       ,Moong(Green Gram),67.00
18769,Tripura,UNAKOTI,2014,Rabi       ,Other  Rabi pulses,258.00
18770,Tripura,UNAKOTI,2014,Rabi       ,Peas & beans (Pulses),202.00
18771,Tripura,UNAKOTI,2014,Rabi       ,Rapeseed &Mustard,608.00
18772,Tripura,UNAKOTI,2014,Rabi       ,Urad,88.00
18773,Tripura,UNAKOTI,2014,Rabi       ,Wheat,16.00
18774,Tripura,UNAKOTI,2014,Whole Year ,Sugarcane,81.00
18775,Tripura,WEST TRIPURA,2013,Kharif     ,Arhar/Tur,178.00
18776,Tripura,WEST TRIPURA,2013,Kharif     ,Cotton(lint),11.00
18777,Tripura,WEST TRIPURA,2013,Kharif     ,Groundnut,30.00
18778,Tripura,WEST TRIPURA,2013,Kharif     ,Jute,23.00
18779,Tripura,WEST TRIPURA,2013,Kharif     ,Maize,382.00
18780,Tripura,WEST TRIPURA,2013,Kharif     ,Mesta,15.00
18781,Tripura,WEST TRIPURA,2013,Kharif     ,Moong(Green Gram),40.00
18782,Tripura,WEST TRIPURA,2013,Kharif     ,Other Kharif pulses,90.00
18783,Tripura,WEST TRIPURA,2013,Kharif     ,Rice,24283.00
18784,Tripura,WEST TRIPURA,2013,Kharif     ,Sesamum,150.00
18785,Tripura,WEST TRIPURA,2013,Kharif     ,Urad,75.00
18786,Tripura,WEST TRIPURA,2013,Rabi       ,Groundnut,74.00
18787,Tripura,WEST TRIPURA,2013,Rabi       ,Masoor,173.00
18788,Tripura,WEST TRIPURA,2013,Rabi       ,Moong(Green Gram),12.00
18789,Tripura,WEST TRIPURA,2013,Rabi       ,Other  Rabi pulses,74.00
18790,Tripura,WEST TRIPURA,2013,Rabi       ,Peas & beans (Pulses),104.00
18791,Tripura,WEST TRIPURA,2013,Rabi       ,Rapeseed &Mustard,91.00
18792,Tripura,WEST TRIPURA,2013,Rabi       ,Urad,11.00
18793,Tripura,WEST TRIPURA,2013,Rabi       ,Wheat,9.00
18794,Tripura,WEST TRIPURA,2013,Whole Year ,Sugarcane,34.00
18795,Tripura,WEST TRIPURA,2014,Kharif     ,Arhar/Tur,150.00
18796,Tripura,WEST TRIPURA,2014,Kharif     ,Cotton(lint),13.00
18797,Tripura,WEST TRIPURA,2014,Kharif     ,Groundnut,43.00
18798,Tripura,WEST TRIPURA,2014,Kharif     ,Jute,19.00
18799,Tripura,WEST TRIPURA,2014,Kharif     ,Maize,479.00
18800,Tripura,WEST TRIPURA,2014,Kharif     ,Mesta,15.00
18801,Tripura,WEST TRIPURA,2014,Kharif     ,Moong(Green Gram),34.00
18802,Tripura,WEST TRIPURA,2014,Kharif     ,Other Kharif pulses,40.00
18803,Tripura,WEST TRIPURA,2014,Kharif     ,Rice,25700.00
18804,Tripura,WEST TRIPURA,2014,Kharif     ,Sesamum,163.00
18805,Tripura,WEST TRIPURA,2014,Kharif     ,Urad,52.00
18806,Tripura,WEST TRIPURA,2014,Rabi       ,Groundnut,37.00
18807,Tripura,WEST TRIPURA,2014,Rabi       ,Masoor,268.00
18808,Tripura,WEST TRIPURA,2014,Rabi       ,Moong(Green Gram),30.00
18809,Tripura,WEST TRIPURA,2014,Rabi       ,Peas & beans (Pulses),224.00
18810,Tripura,WEST TRIPURA,2014,Rabi       ,Rapeseed &Mustard,404.00
18811,Tripura,WEST TRIPURA,2014,Rabi       ,Urad,38.00
18812,Tripura,WEST TRIPURA,2014,Rabi       ,Wheat,6.00
18813,Tripura,WEST TRIPURA,2014,Whole Year ,Sugarcane,31.00
18814,Uttar Pradesh,AGRA,2013,Kharif     ,Arhar/Tur,931.00
18815,Uttar Pradesh,AGRA,2013,Kharif     ,Bajra,118294.00
18816,Uttar Pradesh,AGRA,2013,Kharif     ,Cotton(lint),717.00
18817,Uttar Pradesh,AGRA,2013,Kharif     ,Dry chillies,213.00
18818,Uttar Pradesh,AGRA,2013,Kharif     ,Guar seed,123.00
18819,Uttar Pradesh,AGRA,2013,Kharif     ,Jowar,97.00
18820,Uttar Pradesh,AGRA,2013,Kharif     ,Maize,58.00
18821,Uttar Pradesh,AGRA,2013,Kharif     ,Moong(Green Gram),107.00
18822,Uttar Pradesh,AGRA,2013,Kharif     ,Rice,8691.00
18823,Uttar Pradesh,AGRA,2013,Kharif     ,Sannhamp,3.00
18824,Uttar Pradesh,AGRA,2013,Kharif     ,Sesamum,1817.00
18825,Uttar Pradesh,AGRA,2013,Kharif     ,Sugarcane,255.00
18826,Uttar Pradesh,AGRA,2013,Kharif     ,Sweet potato,274.00
18827,Uttar Pradesh,AGRA,2013,Kharif     ,Urad,215.00
18828,Uttar Pradesh,AGRA,2013,Rabi       ,Barley,5389.00
18829,Uttar Pradesh,AGRA,2013,Rabi       ,Coriander,60.00
18830,Uttar Pradesh,AGRA,2013,Rabi       ,Garlic,29.00
18831,Uttar Pradesh,AGRA,2013,Rabi       ,Gram,1333.00
18832,Uttar Pradesh,AGRA,2013,Rabi       ,Masoor,1304.00
18833,Uttar Pradesh,AGRA,2013,Rabi       ,Onion,28.00
18834,Uttar Pradesh,AGRA,2013,Rabi       ,Peas & beans (Pulses),94.00
18835,Uttar Pradesh,AGRA,2013,Rabi       ,Potato,60110.00
18836,Uttar Pradesh,AGRA,2013,Rabi       ,Rapeseed &Mustard,53142.00
18837,Uttar Pradesh,AGRA,2013,Rabi       ,Wheat,132340.00
18838,Uttar Pradesh,AGRA,2013,Summer     ,Maize,114.00
18839,Uttar Pradesh,AGRA,2013,Summer     ,Moong(Green Gram),341.00
18840,Uttar Pradesh,AGRA,2013,Summer     ,Onion,96.00
18841,Uttar Pradesh,AGRA,2014,Kharif     ,Arhar/Tur,495.00
18842,Uttar Pradesh,AGRA,2014,Kharif     ,Bajra,118146.00
18843,Uttar Pradesh,AGRA,2014,Kharif     ,Cotton(lint),1571.00
18844,Uttar Pradesh,AGRA,2014,Kharif     ,Dry chillies,350.00
18845,Uttar Pradesh,AGRA,2014,Kharif     ,Guar seed,160.00
18846,Uttar Pradesh,AGRA,2014,Kharif     ,Jowar,70.00
18847,Uttar Pradesh,AGRA,2014,Kharif     ,Maize,45.00
18848,Uttar Pradesh,AGRA,2014,Kharif     ,Moong(Green Gram),96.00
18849,Uttar Pradesh,AGRA,2014,Kharif     ,Rice,10164.00
18850,Uttar Pradesh,AGRA,2014,Kharif     ,Sannhamp,10.00
18851,Uttar Pradesh,AGRA,2014,Kharif     ,Sesamum,1935.00
18852,Uttar Pradesh,AGRA,2014,Kharif     ,Sugarcane,145.00
18853,Uttar Pradesh,AGRA,2014,Kharif     ,Sweet potato,131.00
18854,Uttar Pradesh,AGRA,2014,Kharif     ,Urad,150.00
18855,Uttar Pradesh,AGRA,2014,Rabi       ,Barley,4245.00
18856,Uttar Pradesh,AGRA,2014,Rabi       ,Coriander,65.00
18857,Uttar Pradesh,AGRA,2014,Rabi       ,Garlic,9.00
18858,Uttar Pradesh,AGRA,2014,Rabi       ,Gram,528.00
18859,Uttar Pradesh,AGRA,2014,Rabi       ,Masoor,551.00
18860,Uttar Pradesh,AGRA,2014,Rabi       ,Onion,97.00
18861,Uttar Pradesh,AGRA,2014,Rabi       ,Peas & beans (Pulses),58.00
18862,Uttar Pradesh,AGRA,2014,Rabi       ,Potato,67228.00
18863,Uttar Pradesh,AGRA,2014,Rabi       ,Rapeseed &Mustard,45613.00
18864,Uttar Pradesh,AGRA,2014,Rabi       ,Wheat,136036.00
18865,Uttar Pradesh,AGRA,2014,Summer     ,Maize,299.00
18866,Uttar Pradesh,AGRA,2014,Summer     ,Moong(Green Gram),645.00
18867,Uttar Pradesh,AGRA,2014,Summer     ,Onion,79.00
18868,Uttar Pradesh,ALIGARH,2013,Kharif     ,Arhar/Tur,7568.00
18869,Uttar Pradesh,ALIGARH,2013,Kharif     ,Bajra,86298.00
18870,Uttar Pradesh,ALIGARH,2013,Kharif     ,Cotton(lint),640.00
18871,Uttar Pradesh,ALIGARH,2013,Kharif     ,Dry chillies,27.00
18872,Uttar Pradesh,ALIGARH,2013,Kharif     ,Groundnut,70.00
18873,Uttar Pradesh,ALIGARH,2013,Kharif     ,Guar seed,365.00
18874,Uttar Pradesh,ALIGARH,2013,Kharif     ,Maize,11813.00
18875,Uttar Pradesh,ALIGARH,2013,Kharif     ,Moong(Green Gram),634.00
18876,Uttar Pradesh,ALIGARH,2013,Kharif     ,Rice,87525.00
18877,Uttar Pradesh,ALIGARH,2013,Kharif     ,Sesamum,46.00
18878,Uttar Pradesh,ALIGARH,2013,Kharif     ,Sugarcane,7301.00
18879,Uttar Pradesh,ALIGARH,2013,Kharif     ,Sweet potato,115.00
18880,Uttar Pradesh,ALIGARH,2013,Kharif     ,Urad,452.00
18881,Uttar Pradesh,ALIGARH,2013,Rabi       ,Barley,6954.00
18882,Uttar Pradesh,ALIGARH,2013,Rabi       ,Coriander,30.00
18883,Uttar Pradesh,ALIGARH,2013,Rabi       ,Garlic,209.00
18884,Uttar Pradesh,ALIGARH,2013,Rabi       ,Gram,22.00
18885,Uttar Pradesh,ALIGARH,2013,Rabi       ,Linseed,16.00
18886,Uttar Pradesh,ALIGARH,2013,Rabi       ,Maize,17.00
18887,Uttar Pradesh,ALIGARH,2013,Rabi       ,Masoor,1223.00
18888,Uttar Pradesh,ALIGARH,2013,Rabi       ,Onion,31.00
18889,Uttar Pradesh,ALIGARH,2013,Rabi       ,Peas & beans (Pulses),147.00
18890,Uttar Pradesh,ALIGARH,2013,Rabi       ,Potato,23306.00
18891,Uttar Pradesh,ALIGARH,2013,Rabi       ,Rapeseed &Mustard,21632.00
18892,Uttar Pradesh,ALIGARH,2013,Rabi       ,Tobacco,9.00
18893,Uttar Pradesh,ALIGARH,2013,Rabi       ,Turmeric,12.00
18894,Uttar Pradesh,ALIGARH,2013,Rabi       ,Wheat,225289.00
18895,Uttar Pradesh,ALIGARH,2013,Summer     ,Banana,1.00
18896,Uttar Pradesh,ALIGARH,2013,Summer     ,Maize,378.00
18897,Uttar Pradesh,ALIGARH,2013,Summer     ,Moong(Green Gram),3270.00
18898,Uttar Pradesh,ALIGARH,2013,Summer     ,Onion,57.00
18899,Uttar Pradesh,ALIGARH,2013,Summer     ,Sunflower,50.00
18900,Uttar Pradesh,ALIGARH,2013,Summer     ,Urad,68.00
18901,Uttar Pradesh,ALIGARH,2014,Kharif     ,Arhar/Tur,6645.00
18902,Uttar Pradesh,ALIGARH,2014,Kharif     ,Bajra,84037.00
18903,Uttar Pradesh,ALIGARH,2014,Kharif     ,Cotton(lint),1721.00
18904,Uttar Pradesh,ALIGARH,2014,Kharif     ,Dry chillies,18.00
18905,Uttar Pradesh,ALIGARH,2014,Kharif     ,Groundnut,11.00
18906,Uttar Pradesh,ALIGARH,2014,Kharif     ,Guar seed,27.00
18907,Uttar Pradesh,ALIGARH,2014,Kharif     ,Maize,14445.00
18908,Uttar Pradesh,ALIGARH,2014,Kharif     ,Moong(Green Gram),539.00
18909,Uttar Pradesh,ALIGARH,2014,Kharif     ,Rice,90420.00
18910,Uttar Pradesh,ALIGARH,2014,Kharif     ,Sesamum,94.00
18911,Uttar Pradesh,ALIGARH,2014,Kharif     ,Sugarcane,6478.00
18912,Uttar Pradesh,ALIGARH,2014,Kharif     ,Sweet potato,229.00
18913,Uttar Pradesh,ALIGARH,2014,Kharif     ,Urad,806.00
18914,Uttar Pradesh,ALIGARH,2014,Rabi       ,Barley,7270.00
18915,Uttar Pradesh,ALIGARH,2014,Rabi       ,Coriander,42.00
18916,Uttar Pradesh,ALIGARH,2014,Rabi       ,Garlic,329.00
18917,Uttar Pradesh,ALIGARH,2014,Rabi       ,Masoor,1558.00
18918,Uttar Pradesh,ALIGARH,2014,Rabi       ,Onion,47.00
18919,Uttar Pradesh,ALIGARH,2014,Rabi       ,Peas & beans (Pulses),127.00
18920,Uttar Pradesh,ALIGARH,2014,Rabi       ,Potato,21683.00
18921,Uttar Pradesh,ALIGARH,2014,Rabi       ,Rapeseed &Mustard,19731.00
18922,Uttar Pradesh,ALIGARH,2014,Rabi       ,Turmeric,6.00
18923,Uttar Pradesh,ALIGARH,2014,Rabi       ,Wheat,223267.00
18924,Uttar Pradesh,ALIGARH,2014,Summer     ,Banana,1.00
18925,Uttar Pradesh,ALIGARH,2014,Summer     ,Maize,712.00
18926,Uttar Pradesh,ALIGARH,2014,Summer     ,Moong(Green Gram),4630.00
18927,Uttar Pradesh,ALIGARH,2014,Summer     ,Onion,82.00
18928,Uttar Pradesh,ALIGARH,2014,Summer     ,Sunflower,50.00
18929,Uttar Pradesh,ALIGARH,2014,Summer     ,Urad,49.00
18930,Uttar Pradesh,ALLAHABAD,2013,Kharif     ,Arhar/Tur,15571.00
18931,Uttar Pradesh,ALLAHABAD,2013,Kharif     ,Bajra,27065.00
18932,Uttar Pradesh,ALLAHABAD,2013,Kharif     ,Dry chillies,122.00
18933,Uttar Pradesh,ALLAHABAD,2013,Kharif     ,Guar seed,90.00
18934,Uttar Pradesh,ALLAHABAD,2013,Kharif     ,Jowar,5102.00
18935,Uttar Pradesh,ALLAHABAD,2013,Kharif     ,Maize,448.00
18936,Uttar Pradesh,ALLAHABAD,2013,Kharif     ,Moong(Green Gram),3.00
18937,Uttar Pradesh,ALLAHABAD,2013,Kharif     ,Rice,159525.00
18938,Uttar Pradesh,ALLAHABAD,2013,Kharif     ,Sannhamp,32.00
18939,Uttar Pradesh,ALLAHABAD,2013,Kharif     ,Sesamum,453.00
18940,Uttar Pradesh,ALLAHABAD,2013,Kharif     ,Sugarcane,763.00
18941,Uttar Pradesh,ALLAHABAD,2013,Kharif     ,Sweet potato,56.00
18942,Uttar Pradesh,ALLAHABAD,2013,Kharif     ,Urad,805.00
18943,Uttar Pradesh,ALLAHABAD,2013,Rabi       ,Barley,4634.00
18944,Uttar Pradesh,ALLAHABAD,2013,Rabi       ,Coriander,15.00
18945,Uttar Pradesh,ALLAHABAD,2013,Rabi       ,Garlic,18.00
